model_key,model_name,model_params,train_tokens,eval_tokens,dataset,batch_size,build_seconds,reduce_seconds,score_seconds,total_runtime_seconds,run_path,num_gpus,hardware
pythia-12b,EleutherAI/pythia-12b,12000000000,100000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,40.32121583819389,,34.58200241718441,74.90336314821616,/anonymous/cli_bench_4gpu/pythia-12b/100K-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010590 (4x NVIDIA GH200 120GB)
pythia-12b,EleutherAI/pythia-12b,12000000000,100000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,3200.5882455450483,,3175.2898390439805,6375.878233224037,/anonymous/cli_bench_4gpu/pythia-12b/100M-1.02K-1-4gpu-2026-02-09T085453Z,4,nid010599 (4x NVIDIA GH200 120GB)
pythia-12b,EleutherAI/pythia-12b,12000000000,10000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,36.90383298997767,,35.3746119979769,72.27868296392262,/anonymous/cli_bench_4gpu/pythia-12b/10K-1.02K-1-4gpu-2026-02-09T085451Z,4,nid010585 (4x NVIDIA GH200 120GB)
pythia-12b,EleutherAI/pythia-12b,12000000000,10000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,348.60337280714884,,343.52232027985156,692.1258486341685,/anonymous/cli_bench_4gpu/pythia-12b/10M-1.02K-1-4gpu-2026-02-09T085453Z,4,nid010596 (4x NVIDIA GH200 120GB)
pythia-12b,EleutherAI/pythia-12b,12000000000,1000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,66.1176253069425,,60.545835016993806,126.66360998305026,/anonymous/cli_bench_4gpu/pythia-12b/1M-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010593 (4x NVIDIA GH200 120GB)
pythia-14m,EleutherAI/pythia-14m,14000000,100000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,30.066642355173826,,25.407767377328128,55.47454835195094,/anonymous/cli_bench_4gpu/pythia-14m/100K-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010414 (4x NVIDIA GH200 120GB)
pythia-14m,EleutherAI/pythia-14m,14000000,100000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,403.75773100182414,,380.40856020059437,784.1664292784408,/anonymous/cli_bench_4gpu/pythia-14m/100M-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010432 (4x NVIDIA GH200 120GB)
pythia-14m,EleutherAI/pythia-14m,14000000,10000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,33.853768593631685,,26.733659048564732,60.587575029581785,/anonymous/cli_bench_4gpu/pythia-14m/10K-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010413 (4x NVIDIA GH200 120GB)
pythia-14m,EleutherAI/pythia-14m,14000000,10000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,64.72841701842844,,52.30451388005167,117.03306542243809,/anonymous/cli_bench_4gpu/pythia-14m/10M-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010416 (4x NVIDIA GH200 120GB)
pythia-14m,EleutherAI/pythia-14m,14000000,1000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,34.04510478395969,,28.22332407394424,62.26857048505917,/anonymous/cli_bench_4gpu/pythia-14m/1M-1.02K-1-4gpu-2026-02-09T085452Z,4,nid010415 (4x NVIDIA GH200 120GB)
pythia-160m,EleutherAI/pythia-160m,160000000,100000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,34.228737477213144,,27.298174173105508,61.527227863669395,/anonymous/cli_bench_4gpu/pythia-160m/100K-1.02K-1-4gpu-2026-02-09T085451Z,4,nid010439 (4x NVIDIA GH200 120GB)
pythia-160m,EleutherAI/pythia-160m,160000000,100000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,792.2614148578141,,556.4506708059926,1348.7122394829057,/anonymous/cli_bench_4gpu/pythia-160m/100M-1.02K-1-4gpu-2026-02-09T085451Z,4,nid010555 (4x NVIDIA GH200 120GB)
pythia-160m,EleutherAI/pythia-160m,160000000,10000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,33.66313093807548,,26.960928502026945,60.62435876112431,/anonymous/cli_bench_4gpu/pythia-160m/10K-1.02K-1-4gpu-2026-02-09T085451Z,4,nid010438 (4x NVIDIA GH200 120GB)
pythia-160m,EleutherAI/pythia-160m,160000000,10000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,90.2918201778084,,80.10821377299726,170.4001714196056,/anonymous/cli_bench_4gpu/pythia-160m/10M-1.02K-1-4gpu-2026-02-09T085451Z,4,nid010552 (4x NVIDIA GH200 120GB)
