method,model_key,model_params,train_tokens,eval_tokens,num_gpus,runtime_seconds,reduce_seconds,score_seconds
dattri,pythia-14m,14000000.0,100000,1024,1,128.33659801800968,,
dattri,pythia-14m,14000000.0,200000,1024,1,7.121381861972623,,
dattri,pythia-14m,14000000.0,500000,1024,1,14.674468000011984,,
bergson-inmem,pythia-1b,1000000000.0,10000,1024,1,2.2391766459913924,,0.7560424080002122
bergson-inmem,pythia-1b,1000000000.0,100000,1024,1,9.789048906008247,,4.890010559000075
bergson-inmem,pythia-1b,1000000000.0,1000000,1024,1,81.36713000090094,,43.12210319295991
bergson-inmem,pythia-1b,1000000000.0,10000000,1024,1,948.8542616709601,,581.3254873999977
bergson-inmem,pythia-70m,70000000.0,1000000,1024,1,18.768574588000774,,10.79562532901764
bergson-inmem,pythia-70m,70000000.0,10000000,1024,1,158.57650382304564,,85.2115539520164
bergson-inmem,pythia-70m,70000000.0,10000,1024,1,0.6796538160415365,,0.2240451330435462
bergson-inmem,pythia-70m,70000000.0,100000,1024,1,2.501759480976034,,1.388887403998524
bergson-inmem,pythia-160m,160000000.0,10000,1024,1,0.9879822850343769,,0.3599972029915079
bergson-inmem,pythia-160m,160000000.0,10000000,1024,1,328.313983385975,,169.80084095097845
bergson-inmem,pythia-160m,160000000.0,1000000,1024,1,30.808168447052594,,16.958421930030454
bergson-inmem,pythia-160m,160000000.0,100000,1024,1,4.219266940024681,,2.218476055015344
bergson-inmem,pythia-14m,14000000.0,10000,1024,1,0.3725859269616192,,0.1688945889472961
bergson-inmem,pythia-14m,14000000.0,10000,1024,1,0.6372510690125636,,0.1903701749979518
bergson-inmem,pythia-14m,14000000.0,10000000,1024,1,156.9132360110525,,82.68348086299375
bergson-inmem,pythia-14m,14000000.0,1000000,1024,1,17.4295633630245,,9.81672946503386
bergson-inmem,pythia-14m,14000000.0,100000,1024,1,2.298401991953142,,1.1865169910015538
