method,projection,model_key,train_tokens,runtime_seconds,model_params,eval_tokens,num_gpus,reduce_seconds,score_seconds
bergson,without,pythia-70m,100000,27.563696087978315,70000000,1024,1,,
bergson,without,pythia-70m,10000,2.710207444033585,70000000,1024,1,,
bergson,without,pythia-70m,1000000,258.5651671929518,70000000,1024,1,,
bergson,without,pythia-160m,10000,10.185201430052985,160000000,1024,1,,
bergson,without,pythia-160m,1000000,940.0490750329918,160000000,1024,1,,
bergson,without,pythia-160m,100000,115.50113275001058,160000000,1024,1,,
bergson,without,pythia-14m,10000,0.6831989890779369,14000000,1024,1,,
bergson,without,pythia-14m,1000000,32.25411701598205,14000000,1024,1,,
bergson,without,pythia-14m,100000,3.754562600981444,14000000,1024,1,,
dattri,without,pythia-70m,10000,0.645690849982202,70000000,1024,1,,
dattri,without,pythia-70m,100000,3.1584161579958163,70000000,1024,1,,
dattri,without,pythia-70m,1000000,27.37838508497225,70000000,1024,1,,
dattri,without,pythia-160m,1000000,93.03054471395444,160000000,1024,1,,
dattri,without,pythia-160m,10000,1.2801422229968011,160000000,1024,1,,
dattri,without,pythia-160m,100000,9.665515472996049,160000000,1024,1,,
dattri,without,pythia-14m,100000,1.7896527250413783,14000000,1024,1,,
dattri,without,pythia-14m,1000000,13.296661593019962,14000000,1024,1,,
dattri,without,pythia-14m,10000,0.5491591040045023,14000000,1024,1,,
